state,date,value,scenario,theme1
Northern Territory,2000-01-03,10.191119864680214,c,H
South Australia,2000-01-03,8.024521268830036,c,H
Queensland,2000-01-03,9.7897186933986,c,H
New South Wales,2000-01-03,7.79326473189305,c,H
Jervis Bay Territory,2000-01-03,8.52936014590986,c,H
Victoria,2000-01-03,7.44674703997813,c,H
Tasmania,2000-01-03,7.491325404597751,c,H
Macquarie Island,2000-01-03,9.054116256418823,c,H
Lord Howe Island,2000-01-03,7.5199690307474985,c,H
Australian Capital Territory,2000-01-03,7.572302204588247,c,H
Western Australia,2000-01-04,7.296940160195755,c,H
Northern Territory,2000-01-04,12.336047047035377,c,H
South Australia,2000-01-04,7.986333701423026,c,H
Queensland,2000-01-04,10.681943191737428,c,H
New South Wales,2000-01-04,8.295499614518288,c,H
Jervis Bay Territory,2000-01-04,8.825893061667006,c,H
Victoria,2000-01-04,7.739321994181502,c,H
Tasmania,2000-01-04,7.361629522604071,c,H
Macquarie Island,2000-01-04,7.962206209628686,c,H
Lord Howe Island,2000-01-04,7.302504085938026,c,H
Australian Capital Territory,2000-01-04,7.730190836306832,c,H
Western Australia,2000-01-05,6.517439484033999,c,H
Northern Territory,2000-01-05,8.129614184991148,c,H
South Australia,2000-01-05,8.452768180996806,c,H
Queensland,2000-01-05,8.901704681235849,c,H
New South Wales,2000-01-05,7.9529613616731645,c,H
Jervis Bay Territory,2000-01-05,9.211040431851966,c,H
Victoria,2000-01-05,7.572436933709874,c,H
Tasmania,2000-01-05,7.843611294332252,c,H
Macquarie Island,2000-01-05,9.602726930387686,c,H
Lord Howe Island,2000-01-05,7.695746952101911,c,H
Australian Capital Territory,2000-01-05,9.792399223736082,c,H
Western Australia,2000-01-06,8.508666476931548,c,H
Northern Territory,2000-01-06,12.021512628123027,c,H
South Australia,2000-01-06,11.3919520644478,c,H
Queensland,2000-01-06,10.434538283573788,c,H
New South Wales,2000-01-06,9.593595004945701,c,H
Jervis Bay Territory,2000-01-06,8.361807905471135,c,H
Victoria,2000-01-06,8.197637236223505,c,H
Tasmania,2000-01-06,9.07793815596219,c,H
Macquarie Island,2000-01-06,11.9717078644921,c,H
Lord Howe Island,2000-01-06,7.955540701575604,c,H
Australian Capital Territory,2000-01-06,8.2692757791969,c,H
Western Australia,2000-01-07,8.51008706993778,c,H
Northern Territory,2000-01-07,8.813516042580517,c,H
South Australia,2000-01-07,9.344440925346953,c,H
Queensland,2000-01-07,13.946891867281664,c,H
New South Wales,2000-01-07,12.128066673382392,c,H
Jervis Bay Territory,2000-01-07,10.282156774763884,c,H
Victoria,2000-01-07,7.753784399130266,c,H
Tasmania,2000-01-07,8.305294587098414,c,H
Macquarie Island,2000-01-07,9.618724321654554,c,H
Lord Howe Island,2000-01-07,8.285456048693115,c,H
Australian Capital Territory,2000-01-07,9.802136720940577,c,H
Western Australia,2000-01-08,7.89895747620723,c,H
Northern Territory,2000-01-08,16.84896599796633,c,H
South Australia,2000-01-08,11.783935826397485,c,H
Queensland,2000-01-08,10.926080527265553,c,H
New South Wales,2000-01-08,10.654991500705819,c,H
Jervis Bay Territory,2000-01-08,7.391456448948672,c,H
Victoria,2000-01-08,7.3146846129387555,c,H
Tasmania,2000-01-08,6.1353727514703955,c,H
Macquarie Island,2000-01-08,12.882161291227131,c,H
Lord Howe Island,2000-01-08,8.110097546933364,c,H
Australian Capital Territory,2000-01-08,6.340883322069809,c,H
Western Australia,2000-01-09,8.449082949593652,c,H
Northern Territory,2000-01-09,12.266226715077835,c,H
South Australia,2000-01-09,14.157158553092088,c,H
Queensland,2000-01-09,7.476272931374044,c,H
New South Wales,2000-01-09,11.310074519756592,c,H
Jervis Bay Territory,2000-01-09,13.865406864199016,c,H
Victoria,2000-01-09,8.508055463241934,c,H
Tasmania,2000-01-09,7.5342735105378935,c,H
Macquarie Island,2000-01-09,14.68566732149431,c,H
Lord Howe Island,2000-01-09,9.234750918665734,c,H
Australian Capital Territory,2000-01-09,10.716014865685974,c,H
Western Australia,2000-01-10,8.133770963130868,c,H
Northern Territory,2000-01-10,15.900781823472503,c,H
South Australia,2000-01-10,12.550070108001119,c,H
Queensland,2000-01-10,8.02252920829552,c,H
New South Wales,2000-01-10,10.707106047107946,c,H
Jervis Bay Territory,2000-01-10,11.124716499101297,c,H
Victoria,2000-01-10,8.450710217519923,c,H
Tasmania,2000-01-10,9.181513119854834,c,H
Macquarie Island,2000-01-10,10.038415880906877,c,H
Lord Howe Island,2000-01-10,8.362582026063418,c,H
Australian Capital Territory,2000-01-10,11.582031780231773,c,H
Western Australia,2000-01-11,8.202108823206322,c,H
Northern Territory,2000-01-11,16.89596095778702,c,H
South Australia,2000-01-11,10.352783395124511,c,H
Queensland,2000-01-11,21.85613326002178,c,H
New South Wales,2000-01-11,11.96193528214742,c,H
Jervis Bay Territory,2000-01-11,8.740405639220999,c,H
Victoria,2000-01-11,10.263100405228174,c,H
Tasmania,2000-01-11,9.732401335201796,c,H
Macquarie Island,2000-01-11,13.05000077142179,c,H
Lord Howe Island,2000-01-11,10.947315259490267,c,H
Australian Capital Territory,2000-01-11,10.909044319422591,c,H
Western Australia,2000-01-12,7.742661438535386,c,H
Northern Territory,2000-01-12,10.751933574363118,c,H
South Australia,2000-01-12,15.34552698668165,c,H
Queensland,2000-01-12,22.78716826743992,c,H
New South Wales,2000-01-12,12.613590803004104,c,H
Jervis Bay Territory,2000-01-12,13.91544743141463,c,H
Victoria,2000-01-12,8.69748959807132,c,H
Tasmania,2000-01-12,8.67673263894419,c,H
Macquarie Island,2000-01-12,22.051493317417407,c,H
Lord Howe Island,2000-01-12,9.080447788650076,c,H
Australian Capital Territory,2000-01-12,15.076552902452892,c,H
Western Australia,2000-01-13,9.278254079931585,c,H
Northern Territory,2000-01-13,17.735583307705397,c,H
South Australia,2000-01-13,13.347663814887701,c,H
Queensland,2000-01-13,8.81122493842637,c,H
New South Wales,2000-01-13,6.978081874387666,c,H
Jervis Bay Territory,2000-01-13,7.002032640897159,c,H
Victoria,2000-01-13,9.632902899270261,c,H
Tasmania,2000-01-13,8.987045594467201,c,H
Macquarie Island,2000-01-13,6.06823849544157,c,H
Lord Howe Island,2000-01-13,7.336986997275788,c,H
Australian Capital Territory,2000-01-13,12.800266920863258,c,H
Western Australia,2000-01-14,9.973956643690387,c,H
Northern Territory,2000-01-14,32.860266577850545,c,H
South Australia,2000-01-14,11.196587704909852,c,H
Queensland,2000-01-14,22.423916150323635,c,H
New South Wales,2000-01-14,7.95707882447742,c,H
Jervis Bay Territory,2000-01-14,16.949638683626823,c,H
Victoria,2000-01-14,8.982896702060334,c,H
Tasmania,2000-01-14,9.51000926470183,c,H
Macquarie Island,2000-01-14,14.78897978078595,c,H
Lord Howe Island,2000-01-14,10.354607528339187,c,H
Australian Capital Territory,2000-01-14,11.403143407223984,c,H
Western Australia,2000-01-15,8.857956029198181,c,H
Northern Territory,2000-01-15,11.636948107962608,c,H
South Australia,2000-01-15,19.161537252007925,c,H
Queensland,2000-01-15,16.094398334105662,c,H
New South Wales,2000-01-15,7.461235653311454,c,H
Jervis Bay Territory,2000-01-15,19.51942812778414,c,H
Victoria,2000-01-15,10.401683085725601,c,H
Tasmania,2000-01-15,13.438702166588179,c,H
Macquarie Island,2000-01-15,18.46509828166409,c,H
Lord Howe Island,2000-01-15,11.497971902365515,c,H
Australian Capital Territory,2000-01-15,15.174821600104025,c,H
Western Australia,2000-01-16,8.858603053409388,c,H
Northern Territory,2000-01-16,29.05222623108636,c,H
South Australia,2000-01-16,10.124770880239007,c,H
Queensland,2000-01-16,17.733351751960157,c,H
New South Wales,2000-01-16,17.94135595134034,c,H
Jervis Bay Territory,2000-01-16,10.310226613901342,c,H
Victoria,2000-01-16,8.660300881279408,c,H
Tasmania,2000-01-16,8.837041178461758,c,H
Macquarie Island,2000-01-16,4.339683808683409,c,H
Lord Howe Island,2000-01-16,8.20751645991022,c,H
Australian Capital Territory,2000-01-16,10.359258766362569,c,H
Western Australia,2000-01-17,10.101764331126423,c,H
Northern Territory,2000-01-17,36.73585466679181,c,H
South Australia,2000-01-17,14.542535598092009,c,H
Queensland,2000-01-17,19.025937851832488,c,H
New South Wales,2000-01-17,12.942083976087037,c,H
Jervis Bay Territory,2000-01-17,13.506636108632467,c,H
Victoria,2000-01-17,9.484263355536298,c,H
Tasmania,2000-01-17,11.62963576306457,c,H
Macquarie Island,2000-01-17,19.462873629328733,c,H
Lord Howe Island,2000-01-17,8.957729966683363,c,H
Australian Capital Territory,2000-01-17,15.188606794034277,c,H
Western Australia,2000-01-18,10.95049683010791,c,H
Northern Territory,2000-01-18,26.814494748572073,c,H
South Australia,2000-01-18,10.765383600757099,c,H
Queensland,2000-01-18,12.133886893032258,c,H
New South Wales,2000-01-18,9.079985332226897,c,H
Jervis Bay Territory,2000-01-18,10.578973011345294,c,H
Victoria,2000-01-18,8.405717744158796,c,H
Tasmania,2000-01-18,13.986883211944747,c,H
Macquarie Island,2000-01-18,7.740841278716613,c,H
Lord Howe Island,2000-01-18,11.193903977405528,c,H
Australian Capital Territory,2000-01-18,11.484996449826186,c,H
Western Australia,2000-01-19,11.742288542224987,c,H
Northern Territory,2000-01-19,31.718948043050545,c,H
South Australia,2000-01-19,10.427553523954174,c,H
Queensland,2000-01-19,12.26995835710608,c,H
New South Wales,2000-01-19,10.540411327754775,c,H
Jervis Bay Territory,2000-01-19,9.889094649352753,c,H
Victoria,2000-01-19,9.690411658696881,c,H
Tasmania,2000-01-19,9.775867777630832,c,H
Macquarie Island,2000-01-19,25.720433927568195,c,H
Lord Howe Island,2000-01-19,9.764626042619915,c,H
Australian Capital Territory,2000-01-19,12.509831839476371,c,H
Western Australia,2000-01-20,8.06426181937465,c,H
Northern Territory,2000-01-20,27.693861792711534,c,H
South Australia,2000-01-20,14.206363649370324,c,H
Queensland,2000-01-20,27.767502626412387,c,H
New South Wales,2000-01-20,13.716365887973602,c,H
Jervis Bay Territory,2000-01-20,24.233802633783263,c,H
Victoria,2000-01-20,11.613838800581892,c,H
Tasmania,2000-01-20,11.160016936598838,c,H
Macquarie Island,2000-01-20,31.28557538509405,c,H
Lord Howe Island,2000-01-20,10.021145046010203,c,H
Australian Capital Territory,2000-01-20,17.662389877867817,c,H
Western Australia,2000-01-21,12.049389876011201,c,H
Northern Territory,2000-01-21,23.03124461084244,c,H
South Australia,2000-01-21,10.454542830229794,c,H
Queensland,2000-01-21,27.871910883088155,c,H
New South Wales,2000-01-21,14.962309390379229,c,H
Jervis Bay Territory,2000-01-21,15.83049776011903,c,H
Victoria,2000-01-21,13.501565755623641,c,H
Tasmania,2000-01-21,12.814816300402608,c,H
Macquarie Island,2000-01-21,23.970046667792946,c,H
Lord Howe Island,2000-01-21,11.200495787819154,c,H
Australian Capital Territory,2000-01-21,15.519281143969785,c,H
Western Australia,2000-01-22,12.646147605401332,c,H
Northern Territory,2000-01-22,23.980480862279396,c,H
South Australia,2000-01-22,14.46322947524963,c,H
Queensland,2000-01-22,19.380062253877878,c,H
New South Wales,2000-01-22,25.756627057204962,c,H
Jervis Bay Territory,2000-01-22,25.682873640796682,c,H
Victoria,2000-01-22,10.307741562651417,c,H
Tasmania,2000-01-22,12.815026823271658,c,H
Macquarie Island,2000-01-22,25.07847637927417,c,H
Lord Howe Island,2000-01-22,7.592401063299205,c,H
Australian Capital Territory,2000-01-22,14.732273105416997,c,H
Western Australia,2000-01-23,7.551635286107713,c,H
Northern Territory,2000-01-23,32.64181983256017,c,H
South Australia,2000-01-23,9.323356914126387,c,H
Queensland,2000-01-23,37.6335107921259,c,H
New South Wales,2000-01-23,8.712674398865941,c,H
Jervis Bay Territory,2000-01-23,12.146968331874202,c,H
Victoria,2000-01-23,9.708907885931042,c,H
Tasmania,2000-01-23,15.147285145812553,c,H
Macquarie Island,2000-01-23,15.838259629171517,c,H
Lord Howe Island,2000-01-23,10.921180194471747,c,H
Australian Capital Territory,2000-01-23,12.898682836233247,c,H
Western Australia,2000-01-24,10.388349200213343,c,H
Northern Territory,2000-01-24,29.708470761275777,c,H
South Australia,2000-01-24,14.324918846162499,c,H
Queensland,2000-01-24,19.80737279524808,c,H
New South Wales,2000-01-24,11.689083673210929,c,H
Jervis Bay Territory,2000-01-24,27.773923919233376,c,H
Victoria,2000-01-24,12.065803958927553,c,H
Tasmania,2000-01-24,10.39570268131751,c,H
Macquarie Island,2000-01-24,35.39864633476519,c,H
Lord Howe Island,2000-01-24,11.820839344707135,c,H
Australian Capital Territory,2000-01-24,14.363762607472788,c,H
Western Australia,2000-01-25,13.183099916603053,c,H
Northern Territory,2000-01-25,54.57829053941248,c,H
South Australia,2000-01-25,15.414667861917858,c,H
Queensland,2000-01-25,27.88408080432356,c,H
New South Wales,2000-01-25,16.156497653015045,c,H
Jervis Bay Territory,2000-01-25,15.044634222787716,c,H
Victoria,2000-01-25,10.23884230611902,c,H
Tasmania,2000-01-25,11.520954529186218,c,H
Macquarie Island,2000-01-25,36.64923360050214,c,H
Lord Howe Island,2000-01-25,9.951023847003741,c,H
Australian Capital Territory,2000-01-25,23.16565711925054,c,H
Western Australia,2000-01-26,10.879149146361682,c,H
Northern Territory,2000-01-26,30.58797284411719,c,H
South Australia,2000-01-26,21.017017255281843,c,H
Queensland,2000-01-26,36.61400393385256,c,H
New South Wales,2000-01-26,23.866921892825086,c,H
Jervis Bay Territory,2000-01-26,20.106516065603266,c,H
Victoria,2000-01-26,13.944626153232186,c,H
Tasmania,2000-01-26,12.74813415651352,c,H
Macquarie Island,2000-01-26,44.50476819205421,c,H
Lord Howe Island,2000-01-26,3.60301359357826,c,H
Australian Capital Territory,2000-01-26,17.999305698740116,c,H
Western Australia,2000-01-27,11.777760792350804,c,H
Northern Territory,2000-01-27,22.089825535567034,c,H
South Australia,2000-01-27,19.18891509511279,c,H
Queensland,2000-01-27,16.338277693339656,c,H
New South Wales,2000-01-27,22.49449788339199,c,H
Jervis Bay Territory,2000-01-27,22.270803288512436,c,H
Victoria,2000-01-27,18.467381030127747,c,H
Tasmania,2000-01-27,12.618084350320332,c,H
Macquarie Island,2000-01-27,37.1605552080393,c,H
Lord Howe Island,2000-01-27,11.328060138877891,c,H
Australian Capital Territory,2000-01-27,18.54796515818417,c,H
Western Australia,2000-01-28,12.665611874876696,c,H
Northern Territory,2000-01-28,40.23529549583797,c,H
South Australia,2000-01-28,24.56070484096442,c,H
Queensland,2000-01-28,27.87789592822585,c,H
New South Wales,2000-01-28,9.518999008412273,c,H
Jervis Bay Territory,2000-01-28,24.037814924269913,c,H
Victoria,2000-01-28,11.760480406351064,c,H
Tasmania,2000-01-28,14.69706909727531,c,H
Macquarie Island,2000-01-28,24.16833212953439,c,H
Lord Howe Island,2000-01-28,12.747556140715439,c,H
Australian Capital Territory,2000-01-28,13.238791545799748,c,H
Western Australia,2000-01-29,12.796708868275008,c,H
Northern Territory,2000-01-29,32.732307474736274,c,H
South Australia,2000-01-29,10.643252030849519,c,H
Queensland,2000-01-29,33.4915860328078,c,H
New South Wales,2000-01-29,18.544005602797462,c,H
Jervis Bay Territory,2000-01-29,19.65163031179891,c,H
Victoria,2000-01-29,18.497118606082747,c,H
Tasmania,2000-01-29,12.216684449953936,c,H
Macquarie Island,2000-01-29,30.396162868631794,c,H
Lord Howe Island,2000-01-29,16.12756198101042,c,H
Australian Capital Territory,2000-01-29,19.590663743511435,c,H
Western Australia,2000-01-30,13.218780156903627,c,H
Northern Territory,2000-01-30,41.38617509305277,c,H
South Australia,2000-01-30,32.70711082116972,c,H
Queensland,2000-01-30,31.46069156883694,c,H
New South Wales,2000-01-30,21.109584432588797,c,H
Jervis Bay Territory,2000-01-30,21.52062474959456,c,H
Victoria,2000-01-30,16.529837682879723,c,H
Tasmania,2000-01-30,9.10604753582884,c,H
Macquarie Island,2000-01-30,25.878771658760353,c,H
Lord Howe Island,2000-01-30,15.242636138620865,c,H
Australian Capital Territory,2000-01-30,15.134468446832852,c,H
Western Australia,2000-01-31,10.159509206479957,c,H
Northern Territory,2000-01-31,12.630316745216444,c,H
South Australia,2000-01-31,20.68712035442662,c,H
Queensland,2000-01-31,34.83602492925116,c,H
New South Wales,2000-01-31,7.247871382032918,c,H
Jervis Bay Territory,2000-01-31,20.865232374641216,c,H
Victoria,2000-01-31,12.617261144343612,c,H
Tasmania,2000-01-31,9.446182512976787,c,H
Macquarie Island,2000-01-31,37.16788979559575,c,H
Lord Howe Island,2000-01-31,12.343573810285866,c,H
Australian Capital Territory,2000-01-31,19.70543442447347,c,H
Western Australia,2000-02-01,8.12706807392916,c,H
Northern Territory,2000-02-01,18.683579980988437,c,H
South Australia,2000-02-01,19.672959920215796,c,H
Queensland,2000-02-01,26.53366217729313,c,H
New South Wales,2000-02-01,10.274889132247878,c,H
Jervis Bay Territory,2000-02-01,25.929009629657987,c,H
Victoria,2000-02-01,18.63612904540316,c,H
Tasmania,2000-02-01,13.432209526801245,c,H
Macquarie Island,2000-02-01,34.56629389007274,c,H
Lord Howe Island,2000-02-01,8.478067998303942,c,H
Australian Capital Territory,2000-02-01,19.05384934296285,c,H
Western Australia,2000-01-01,8,c,I
Northern Territory,2000-01-01,8,c,I
South Australia,2000-01-01,8,c,I
Queensland,2000-01-01,8,c,I
New South Wales,2000-01-01,8,c,I
Jervis Bay Territory,2000-01-01,8,c,I
Victoria,2000-01-01,8,c,I
Tasmania,2000-01-01,8,c,I
Macquarie Island,2000-01-01,8,c,I
Lord Howe Island,2000-01-01,8,c,I
Australian Capital Territory,2000-01-01,8,c,I
Western Australia,2000-01-02,8.076361859625369,c,I
Northern Territory,2000-01-02,8.929819544495214,c,I
South Australia,2000-01-02,8.413713474989601,c,I
Queensland,2000-01-02,8.459384755916147,c,I
New South Wales,2000-01-02,8.565348163323774,c,I
Jervis Bay Territory,2000-01-02,8.494181529248879,c,I
Victoria,2000-01-02,8.307525522059136,c,I
Tasmania,2000-01-02,8.347688360463106,c,I
Macquarie Island,2000-01-02,8.879508251425555,c,I
Lord Howe Island,2000-01-02,8.22949201809686,c,I
Australian Capital Territory,2000-01-02,8.690598929101265,c,I
Western Australia,2000-01-03,8.409829132716624,c,I
Northern Territory,2000-01-03,11.191119864680214,c,I
South Australia,2000-01-03,9.024521268830036,c,I
Queensland,2000-01-03,10.7897186933986,c,I
New South Wales,2000-01-03,8.79326473189305,c,I
Jervis Bay Territory,2000-01-03,9.52936014590986,c,I
Victoria,2000-01-03,8.446747039978131,c,I
Tasmania,2000-01-03,8.49132540459775,c,I
Macquarie Island,2000-01-03,10.054116256418823,c,I
Lord Howe Island,2000-01-03,8.519969030747498,c,I
Australian Capital Territory,2000-01-03,8.572302204588247,c,I
Western Australia,2000-01-04,8.296940160195755,c,I
Northern Territory,2000-01-04,13.336047047035377,c,I
South Australia,2000-01-04,8.986333701423025,c,I
Queensland,2000-01-04,11.681943191737428,c,I
New South Wales,2000-01-04,9.295499614518288,c,I
Jervis Bay Territory,2000-01-04,9.825893061667006,c,I
Victoria,2000-01-04,8.739321994181502,c,I
Tasmania,2000-01-04,8.3616295226040709,c,I
Macquarie Island,2000-01-04,8.962206209628686,c,I
Lord Howe Island,2000-01-04,8.302504085938025,c,I
Australian Capital Territory,2000-01-04,8.730190836306832,c,I
Western Australia,2000-01-05,7.517439484033999,c,I
Northern Territory,2000-01-05,9.129614184991148,c,I
South Australia,2000-01-05,9.452768180996806,c,I
Queensland,2000-01-05,9.901704681235849,c,I
New South Wales,2000-01-05,8.952961361673164,c,I
Jervis Bay Territory,2000-01-05,10.211040431851966,c,I
Victoria,2000-01-05,8.572436933709874,c,I
Tasmania,2000-01-05,8.843611294332252,c,I
Macquarie Island,2000-01-05,10.602726930387686,c,I
Lord Howe Island,2000-01-05,8.69574695210191,c,I
Australian Capital Territory,2000-01-05,10.792399223736082,c,I
Western Australia,2000-01-06,9.508666476931548,c,I
Northern Territory,2000-01-06,13.021512628123027,c,I
South Australia,2000-01-06,12.3919520644478,c,I
Queensland,2000-01-06,11.434538283573788,c,I
New South Wales,2000-01-06,10.593595004945701,c,I
Jervis Bay Territory,2000-01-06,9.361807905471135,c,I
Victoria,2000-01-06,9.197637236223505,c,I
Tasmania,2000-01-06,10.07793815596219,c,I
Macquarie Island,2000-01-06,12.9717078644921,c,I
Lord Howe Island,2000-01-06,8.955540701575604,c,I
Australian Capital Territory,2000-01-06,9.2692757791969,c,I
Western Australia,2000-01-07,9.51008706993778,c,I
Northern Territory,2000-01-07,9.813516042580517,c,I
South Australia,2000-01-07,10.344440925346953,c,I
Queensland,2000-01-07,14.946891867281664,c,I
New South Wales,2000-01-07,13.128066673382392,c,I
Jervis Bay Territory,2000-01-07,11.282156774763884,c,I
Victoria,2000-01-07,8.753784399130266,c,I
Tasmania,2000-01-07,9.305294587098414,c,I
Macquarie Island,2000-01-07,10.618724321654554,c,I
Lord Howe Island,2000-01-07,9.285456048693115,c,I
Australian Capital Territory,2000-01-07,10.802136720940577,c,I
Western Australia,2000-01-08,8.89895747620723,c,I
Northern Territory,2000-01-08,17.84896599796633,c,I
South Australia,2000-01-08,12.783935826397485,c,I
Queensland,2000-01-08,11.926080527265553,c,I
New South Wales,2000-01-08,11.654991500705819,c,I
Jervis Bay Territory,2000-01-08,8.391456448948672,c,I
Victoria,2000-01-08,8.314684612938755,c,I
Tasmania,2000-01-08,7.1353727514703955,c,I
Macquarie Island,2000-01-08,13.882161291227131,c,I
Lord Howe Island,2000-01-08,9.110097546933364,c,I
Australian Capital Territory,2000-01-08,7.340883322069809,c,I
Western Australia,2000-01-09,9.449082949593652,c,I
Northern Territory,2000-01-09,13.266226715077835,c,I
South Australia,2000-01-09,15.157158553092088,c,I
Queensland,2000-01-09,8.476272931374044,c,I
New South Wales,2000-01-09,12.310074519756592,c,I
Jervis Bay Territory,2000-01-09,14.865406864199016,c,I
Victoria,2000-01-09,9.508055463241934,c,I
Tasmania,2000-01-09,8.534273510537894,c,I
Macquarie Island,2000-01-09,15.68566732149431,c,I
Lord Howe Island,2000-01-09,10.234750918665734,c,I
Australian Capital Territory,2000-01-09,11.716014865685974,c,I
Western Australia,2000-01-10,9.133770963130868,c,I
Northern Territory,2000-01-10,16.900781823472503,c,I
South Australia,2000-01-10,13.550070108001119,c,I
Queensland,2000-01-10,9.02252920829552,c,I
New South Wales,2000-01-10,11.707106047107946,c,I
Jervis Bay Territory,2000-01-10,12.124716499101297,c,I
Victoria,2000-01-10,9.450710217519923,c,I
Tasmania,2000-01-10,10.181513119854834,c,I
Macquarie Island,2000-01-10,11.038415880906877,c,I
Lord Howe Island,2000-01-10,9.362582026063418,c,I
Australian Capital Territory,2000-01-10,12.582031780231773,c,I
Western Australia,2000-01-11,9.202108823206322,c,I
Northern Territory,2000-01-11,17.89596095778702,c,I
South Australia,2000-01-11,11.352783395124511,c,I
Queensland,2000-01-11,22.85613326002178,c,I
New South Wales,2000-01-11,12.96193528214742,c,I
Jervis Bay Territory,2000-01-11,9.740405639220999,c,I
Victoria,2000-01-11,11.263100405228174,c,I
Tasmania,2000-01-11,10.732401335201796,c,I
Macquarie Island,2000-01-11,14.05000077142179,c,I
Lord Howe Island,2000-01-11,11.947315259490267,c,I
Australian Capital Territory,2000-01-11,11.909044319422591,c,I
Western Australia,2000-01-12,8.742661438535386,c,I
Northern Territory,2000-01-12,11.751933574363118,c,I
South Australia,2000-01-12,16.345526986681648,c,I
Queensland,2000-01-12,23.78716826743992,c,I
New South Wales,2000-01-12,13.613590803004104,c,I
Jervis Bay Territory,2000-01-12,14.91544743141463,c,I
Victoria,2000-01-12,9.69748959807132,c,I
Tasmania,2000-01-12,9.67673263894419,c,I
Macquarie Island,2000-01-12,23.051493317417407,c,I
Lord Howe Island,2000-01-12,10.080447788650076,c,I
Australian Capital Territory,2000-01-12,16.076552902452892,c,I
Western Australia,2000-01-13,10.278254079931585,c,I
Northern Territory,2000-01-13,18.735583307705397,c,I
South Australia,2000-01-13,14.347663814887701,c,I
Queensland,2000-01-13,9.81122493842637,c,I
New South Wales,2000-01-13,7.978081874387666,c,I
Jervis Bay Territory,2000-01-13,8.00203264089716,c,I
Victoria,2000-01-13,10.632902899270261,c,I
Tasmania,2000-01-13,9.987045594467201,c,I
Macquarie Island,2000-01-13,7.06823849544157,c,I
Lord Howe Island,2000-01-13,8.336986997275787,c,I
Australian Capital Territory,2000-01-13,13.800266920863258,c,I
Western Australia,2000-01-14,10.973956643690387,c,I
Northern Territory,2000-01-14,33.860266577850545,c,I
South Australia,2000-01-14,12.196587704909852,c,I
Queensland,2000-01-14,23.423916150323635,c,I
New South Wales,2000-01-14,8.95707882447742,c,I
Jervis Bay Territory,2000-01-14,17.949638683626823,c,I
Victoria,2000-01-14,9.982896702060334,c,I
Tasmania,2000-01-14,10.51000926470183,c,I
Macquarie Island,2000-01-14,15.78897978078595,c,I
Lord Howe Island,2000-01-14,11.354607528339187,c,I
Australian Capital Territory,2000-01-14,12.403143407223984,c,I
Western Australia,2000-01-15,9.857956029198181,c,I
Northern Territory,2000-01-15,12.636948107962608,c,I
South Australia,2000-01-15,20.161537252007925,c,I
Queensland,2000-01-15,17.094398334105662,c,I
New South Wales,2000-01-15,8.461235653311455,c,I
Jervis Bay Territory,2000-01-15,20.51942812778414,c,I
Victoria,2000-01-15,11.401683085725601,c,I
Tasmania,2000-01-15,14.438702166588179,c,I
Macquarie Island,2000-01-15,19.46509828166409,c,I
Lord Howe Island,2000-01-15,12.497971902365515,c,I
Australian Capital Territory,2000-01-15,16.174821600104025,c,I
Western Australia,2000-01-16,9.858603053409388,c,I
Northern Territory,2000-01-16,30.05222623108636,c,I
South Australia,2000-01-16,11.124770880239007,c,I
Queensland,2000-01-16,18.733351751960157,c,I
New South Wales,2000-01-16,18.94135595134034,c,I
Jervis Bay Territory,2000-01-16,11.310226613901342,c,I
Victoria,2000-01-16,9.660300881279408,c,I
Tasmania,2000-01-16,9.837041178461758,c,I
Macquarie Island,2000-01-16,5.339683808683409,c,I
Lord Howe Island,2000-01-16,9.20751645991022,c,I
Australian Capital Territory,2000-01-16,11.359258766362569,c,I
Western Australia,2000-01-17,11.101764331126423,c,I
Northern Territory,2000-01-17,37.73585466679181,c,I
South Australia,2000-01-17,15.542535598092009,c,I
Queensland,2000-01-17,20.025937851832488,c,I
New South Wales,2000-01-17,13.942083976087037,c,I
Jervis Bay Territory,2000-01-17,14.506636108632467,c,I
Victoria,2000-01-17,10.484263355536298,c,I
Tasmania,2000-01-17,12.62963576306457,c,I
Macquarie Island,2000-01-17,20.462873629328733,c,I
Lord Howe Island,2000-01-17,9.957729966683363,c,I
Australian Capital Territory,2000-01-17,16.18860679403428,c,I
Western Australia,2000-01-18,11.95049683010791,c,I
Northern Territory,2000-01-18,27.814494748572073,c,I
South Australia,2000-01-18,11.765383600757099,c,I
Queensland,2000-01-18,13.133886893032258,c,I
New South Wales,2000-01-18,10.079985332226897,c,I
Jervis Bay Territory,2000-01-18,11.578973011345294,c,I
Victoria,2000-01-18,9.405717744158796,c,I
Tasmania,2000-01-18,14.986883211944747,c,I
Macquarie Island,2000-01-18,8.740841278716612,c,I
Lord Howe Island,2000-01-18,12.193903977405528,c,I
Australian Capital Territory,2000-01-18,12.484996449826186,c,I
Western Australia,2000-01-19,12.742288542224987,c,I
Northern Territory,2000-01-19,32.718948043050545,c,I
South Australia,2000-01-19,11.427553523954174,c,I
Queensland,2000-01-19,13.26995835710608,c,I
New South Wales,2000-01-19,11.540411327754775,c,I
Jervis Bay Territory,2000-01-19,10.889094649352753,c,I
Victoria,2000-01-19,10.690411658696881,c,I
Tasmania,2000-01-19,10.775867777630832,c,I
Macquarie Island,2000-01-19,26.720433927568195,c,I
Lord Howe Island,2000-01-19,10.764626042619915,c,I
Australian Capital Territory,2000-01-19,13.509831839476371,c,I
