state,date,value,scenario,theme1
Macquarie Island,2000-01-02,5.8795082514255554,a,H
Lord Howe Island,2000-01-02,5.22949201809686,a,H
Australian Capital Territory,2000-01-02,5.690598929101265,a,H
Western Australia,2000-01-03,5.409829132716625,a,H
Northern Territory,2000-01-03,8.191119864680214,a,H
South Australia,2000-01-03,6.024521268830036,a,H
Queensland,2000-01-03,7.7897186933986,a,H
New South Wales,2000-01-03,5.79326473189305,a,H
Jervis Bay Territory,2000-01-03,6.529360145909861,a,H
Victoria,2000-01-03,5.44674703997813,a,H
Tasmania,2000-01-03,5.491325404597751,a,H
Macquarie Island,2000-01-03,7.054116256418823,a,H
Lord Howe Island,2000-01-03,5.5199690307474985,a,H
Australian Capital Territory,2000-01-03,5.572302204588247,a,H
Western Australia,2000-01-04,5.296940160195755,a,H
Northern Territory,2000-01-04,10.336047047035377,a,H
South Australia,2000-01-04,5.986333701423026,a,H
Queensland,2000-01-04,8.681943191737428,a,H
New South Wales,2000-01-04,6.295499614518289,a,H
Jervis Bay Territory,2000-01-04,6.825893061667006,a,H
Victoria,2000-01-04,5.739321994181502,a,H
Tasmania,2000-01-04,5.361629522604072,a,H
Macquarie Island,2000-01-04,5.962206209628686,a,H
Lord Howe Island,2000-01-04,5.302504085938026,a,H
Australian Capital Territory,2000-01-04,5.730190836306832,a,H
Western Australia,2000-01-05,4.517439484033999,a,H
Northern Territory,2000-01-05,6.129614184991147,a,H
South Australia,2000-01-05,6.452768180996805,a,H
Queensland,2000-01-05,6.901704681235848,a,H
New South Wales,2000-01-05,5.9529613616731645,a,H
Jervis Bay Territory,2000-01-05,7.211040431851965,a,H
Victoria,2000-01-05,5.572436933709874,a,H
Tasmania,2000-01-05,5.843611294332252,a,H
Macquarie Island,2000-01-05,7.602726930387686,a,H
Lord Howe Island,2000-01-05,5.695746952101911,a,H
Australian Capital Territory,2000-01-05,7.792399223736082,a,H
Western Australia,2000-01-06,6.508666476931548,a,H
Northern Territory,2000-01-06,10.021512628123027,a,H
South Australia,2000-01-06,9.3919520644478,a,H
Queensland,2000-01-06,8.434538283573788,a,H
New South Wales,2000-01-06,7.593595004945701,a,H
Jervis Bay Territory,2000-01-06,6.361807905471135,a,H
Victoria,2000-01-06,6.197637236223505,a,H
Tasmania,2000-01-06,7.07793815596219,a,H
Macquarie Island,2000-01-06,9.9717078644921,a,H
Lord Howe Island,2000-01-06,5.955540701575604,a,H
Australian Capital Territory,2000-01-06,6.2692757791969,a,H
Western Australia,2000-01-07,6.51008706993778,a,H
Northern Territory,2000-01-07,6.813516042580517,a,H
South Australia,2000-01-07,7.344440925346953,a,H
Queensland,2000-01-07,11.946891867281664,a,H
New South Wales,2000-01-07,10.128066673382392,a,H
Jervis Bay Territory,2000-01-07,8.282156774763884,a,H
Victoria,2000-01-07,5.753784399130266,a,H
Tasmania,2000-01-07,6.305294587098414,a,H
Macquarie Island,2000-01-07,7.618724321654554,a,H
Lord Howe Island,2000-01-07,6.285456048693115,a,H
Australian Capital Territory,2000-01-07,7.802136720940577,a,H
Western Australia,2000-01-08,5.89895747620723,a,H
Northern Territory,2000-01-08,14.84896599796633,a,H
South Australia,2000-01-08,9.783935826397485,a,H
Queensland,2000-01-08,8.926080527265553,a,H
New South Wales,2000-01-08,8.654991500705819,a,H
Jervis Bay Territory,2000-01-08,5.391456448948672,a,H
Victoria,2000-01-08,5.3146846129387555,a,H
Tasmania,2000-01-08,4.135372751470395,a,H
Macquarie Island,2000-01-08,10.882161291227131,a,H
Lord Howe Island,2000-01-08,6.110097546933363,a,H
Australian Capital Territory,2000-01-08,4.340883322069809,a,H
Western Australia,2000-01-09,6.4490829495936515,a,H
Northern Territory,2000-01-09,10.266226715077835,a,H
South Australia,2000-01-09,12.157158553092088,a,H
Queensland,2000-01-09,5.476272931374044,a,H
New South Wales,2000-01-09,9.310074519756592,a,H
Jervis Bay Territory,2000-01-09,11.865406864199016,a,H
Victoria,2000-01-09,6.508055463241934,a,H
Tasmania,2000-01-09,5.5342735105378935,a,H
Macquarie Island,2000-01-09,12.68566732149431,a,H
Lord Howe Island,2000-01-09,7.234750918665734,a,H
Australian Capital Territory,2000-01-09,8.716014865685974,a,H
Western Australia,2000-01-10,6.133770963130869,a,H
Northern Territory,2000-01-10,13.900781823472503,a,H
South Australia,2000-01-10,10.550070108001119,a,H
Queensland,2000-01-10,6.022529208295521,a,H
New South Wales,2000-01-10,8.707106047107946,a,H
Jervis Bay Territory,2000-01-10,9.124716499101297,a,H
Victoria,2000-01-10,6.450710217519923,a,H
Tasmania,2000-01-10,7.181513119854833,a,H
Macquarie Island,2000-01-10,8.038415880906877,a,H
Lord Howe Island,2000-01-10,6.362582026063418,a,H
Australian Capital Territory,2000-01-10,9.582031780231773,a,H
Western Australia,2000-01-11,6.202108823206322,a,H
Northern Territory,2000-01-11,14.89596095778702,a,H
South Australia,2000-01-11,8.352783395124511,a,H
Queensland,2000-01-11,19.85613326002178,a,H
New South Wales,2000-01-11,9.96193528214742,a,H
Jervis Bay Territory,2000-01-11,6.740405639220999,a,H
Victoria,2000-01-11,8.263100405228174,a,H
Tasmania,2000-01-11,7.732401335201797,a,H
Macquarie Island,2000-01-11,11.05000077142179,a,H
Lord Howe Island,2000-01-11,8.947315259490267,a,H
Australian Capital Territory,2000-01-11,8.909044319422591,a,H
Western Australia,2000-01-12,5.742661438535386,a,H
Northern Territory,2000-01-12,8.751933574363118,a,H
South Australia,2000-01-12,13.34552698668165,a,H
Queensland,2000-01-12,20.78716826743992,a,H
New South Wales,2000-01-12,10.613590803004104,a,H
Jervis Bay Territory,2000-01-12,11.91544743141463,a,H
Victoria,2000-01-12,6.69748959807132,a,H
Tasmania,2000-01-12,6.6767326389441894,a,H
Macquarie Island,2000-01-12,20.051493317417407,a,H
Lord Howe Island,2000-01-12,7.080447788650076,a,H
Australian Capital Territory,2000-01-12,13.076552902452892,a,H
Western Australia,2000-01-13,7.278254079931585,a,H
Northern Territory,2000-01-13,15.735583307705399,a,H
South Australia,2000-01-13,11.347663814887701,a,H
Queensland,2000-01-13,6.8112249384263714,a,H
New South Wales,2000-01-13,4.978081874387666,a,H
Jervis Bay Territory,2000-01-13,5.002032640897159,a,H
Victoria,2000-01-13,7.6329028992702614,a,H
Tasmania,2000-01-13,6.987045594467201,a,H
Macquarie Island,2000-01-13,4.06823849544157,a,H
Lord Howe Island,2000-01-13,5.336986997275788,a,H
Australian Capital Territory,2000-01-13,10.800266920863258,a,H
Western Australia,2000-01-14,7.9739566436903875,a,H
Northern Territory,2000-01-14,30.860266577850545,a,H
South Australia,2000-01-14,9.196587704909852,a,H
Queensland,2000-01-14,20.423916150323635,a,H
New South Wales,2000-01-14,5.95707882447742,a,H
Jervis Bay Territory,2000-01-14,14.949638683626823,a,H
Victoria,2000-01-14,6.982896702060334,a,H
Tasmania,2000-01-14,7.51000926470183,a,H
Macquarie Island,2000-01-14,12.78897978078595,a,H
Lord Howe Island,2000-01-14,8.354607528339187,a,H
Australian Capital Territory,2000-01-14,9.403143407223984,a,H
Western Australia,2000-01-15,6.8579560291981805,a,H
Northern Territory,2000-01-15,9.636948107962608,a,H
South Australia,2000-01-15,17.161537252007925,a,H
Queensland,2000-01-15,14.09439833410566,a,H
New South Wales,2000-01-15,5.461235653311454,a,H
Jervis Bay Territory,2000-01-15,17.51942812778414,a,H
Victoria,2000-01-15,8.401683085725601,a,H
Tasmania,2000-01-15,11.438702166588179,a,H
Macquarie Island,2000-01-15,16.46509828166409,a,H
Lord Howe Island,2000-01-15,9.497971902365515,a,H
Australian Capital Territory,2000-01-15,13.174821600104025,a,H
Western Australia,2000-01-16,6.858603053409388,a,H
Northern Territory,2000-01-16,27.05222623108636,a,H
South Australia,2000-01-16,8.124770880239007,a,H
Queensland,2000-01-16,15.733351751960157,a,H
New South Wales,2000-01-16,15.941355951340341,a,H
Jervis Bay Territory,2000-01-16,8.310226613901342,a,H
Victoria,2000-01-16,6.660300881279408,a,H
Tasmania,2000-01-16,6.837041178461758,a,H
Macquarie Island,2000-01-16,2.3396838086834095,a,H
Lord Howe Island,2000-01-16,6.20751645991022,a,H
Australian Capital Territory,2000-01-16,8.359258766362569,a,H
Western Australia,2000-01-17,8.101764331126423,a,H
Northern Territory,2000-01-17,34.73585466679181,a,H
South Australia,2000-01-17,12.542535598092009,a,H
Queensland,2000-01-17,17.025937851832488,a,H
New South Wales,2000-01-17,10.942083976087037,a,H
Jervis Bay Territory,2000-01-17,11.506636108632467,a,H
Victoria,2000-01-17,7.484263355536298,a,H
Tasmania,2000-01-17,9.62963576306457,a,H
Macquarie Island,2000-01-17,17.462873629328733,a,H
Lord Howe Island,2000-01-17,6.957729966683364,a,H
Australian Capital Territory,2000-01-17,13.188606794034277,a,H
Western Australia,2000-01-18,8.95049683010791,a,H
Northern Territory,2000-01-18,24.814494748572073,a,H
South Australia,2000-01-18,8.765383600757099,a,H
Queensland,2000-01-18,10.133886893032258,a,H
New South Wales,2000-01-18,7.079985332226897,a,H
Jervis Bay Territory,2000-01-18,8.578973011345294,a,H
Victoria,2000-01-18,6.405717744158795,a,H
Tasmania,2000-01-18,11.986883211944747,a,H
Macquarie Island,2000-01-18,5.740841278716613,a,H
Lord Howe Island,2000-01-18,9.193903977405528,a,H
Australian Capital Territory,2000-01-18,9.484996449826186,a,H
Western Australia,2000-01-19,9.742288542224987,a,H
Northern Territory,2000-01-19,29.718948043050545,a,H
South Australia,2000-01-19,8.427553523954174,a,H
Queensland,2000-01-19,10.26995835710608,a,H
New South Wales,2000-01-19,8.540411327754775,a,H
Jervis Bay Territory,2000-01-19,7.889094649352753,a,H
Victoria,2000-01-19,7.690411658696882,a,H
Tasmania,2000-01-19,7.7758677776308325,a,H
Macquarie Island,2000-01-19,23.720433927568195,a,H
Lord Howe Island,2000-01-19,7.7646260426199145,a,H
Australian Capital Territory,2000-01-19,10.509831839476371,a,H
Western Australia,2000-01-20,6.06426181937465,a,H
Northern Territory,2000-01-20,25.693861792711534,a,H
South Australia,2000-01-20,12.206363649370324,a,H
Queensland,2000-01-20,25.767502626412387,a,H
New South Wales,2000-01-20,11.716365887973602,a,H
Jervis Bay Territory,2000-01-20,22.233802633783263,a,H
Victoria,2000-01-20,9.613838800581892,a,H
Tasmania,2000-01-20,9.160016936598838,a,H
Macquarie Island,2000-01-20,29.28557538509405,a,H
Lord Howe Island,2000-01-20,8.021145046010203,a,H
Australian Capital Territory,2000-01-20,15.662389877867819,a,H
Western Australia,2000-01-21,10.049389876011201,a,H
Northern Territory,2000-01-21,21.03124461084244,a,H
South Australia,2000-01-21,8.454542830229794,a,H
Queensland,2000-01-21,25.871910883088155,a,H
New South Wales,2000-01-21,12.962309390379229,a,H
Jervis Bay Territory,2000-01-21,13.83049776011903,a,H
Victoria,2000-01-21,11.501565755623641,a,H
Tasmania,2000-01-21,10.814816300402608,a,H
Macquarie Island,2000-01-21,21.970046667792946,a,H
Lord Howe Island,2000-01-21,9.200495787819154,a,H
Australian Capital Territory,2000-01-21,13.519281143969785,a,H
Western Australia,2000-01-22,10.646147605401332,a,H
Northern Territory,2000-01-22,21.980480862279396,a,H
South Australia,2000-01-22,12.46322947524963,a,H
Queensland,2000-01-22,17.380062253877878,a,H
New South Wales,2000-01-22,23.756627057204962,a,H
Jervis Bay Territory,2000-01-22,23.682873640796682,a,H
Victoria,2000-01-22,8.307741562651417,a,H
Tasmania,2000-01-22,10.815026823271658,a,H
Macquarie Island,2000-01-22,23.07847637927417,a,H
Lord Howe Island,2000-01-22,5.592401063299205,a,H
Australian Capital Territory,2000-01-22,12.732273105416997,a,H
Western Australia,2000-01-23,5.551635286107713,a,H
Northern Territory,2000-01-23,30.641819832560167,a,H
South Australia,2000-01-23,7.3233569141263875,a,H
Queensland,2000-01-23,35.6335107921259,a,H
New South Wales,2000-01-23,6.712674398865941,a,H
Jervis Bay Territory,2000-01-23,10.146968331874202,a,H
Victoria,2000-01-23,7.708907885931042,a,H
Tasmania,2000-01-23,13.147285145812553,a,H
Macquarie Island,2000-01-23,13.838259629171517,a,H
Lord Howe Island,2000-01-23,8.921180194471747,a,H
Australian Capital Territory,2000-01-23,10.898682836233247,a,H
Western Australia,2000-01-24,8.388349200213343,a,H
Northern Territory,2000-01-24,27.708470761275777,a,H
South Australia,2000-01-24,12.324918846162499,a,H
Queensland,2000-01-24,17.80737279524808,a,H
New South Wales,2000-01-24,9.689083673210929,a,H
Jervis Bay Territory,2000-01-24,25.773923919233376,a,H
Victoria,2000-01-24,10.065803958927553,a,H
Tasmania,2000-01-24,8.39570268131751,a,H
Macquarie Island,2000-01-24,33.39864633476519,a,H
Lord Howe Island,2000-01-24,9.820839344707135,a,H
Australian Capital Territory,2000-01-24,12.363762607472788,a,H
Western Australia,2000-01-25,11.183099916603053,a,H
Northern Territory,2000-01-25,52.57829053941248,a,H
South Australia,2000-01-25,13.414667861917858,a,H
Queensland,2000-01-25,25.88408080432356,a,H
New South Wales,2000-01-25,14.156497653015043,a,H
Jervis Bay Territory,2000-01-25,13.044634222787716,a,H
Victoria,2000-01-25,8.23884230611902,a,H
Tasmania,2000-01-25,9.520954529186218,a,H
Macquarie Island,2000-01-25,34.64923360050214,a,H
Lord Howe Island,2000-01-25,7.951023847003741,a,H
Australian Capital Territory,2000-01-25,21.16565711925054,a,H
Western Australia,2000-01-26,8.879149146361682,a,H
Northern Territory,2000-01-26,28.58797284411719,a,H
South Australia,2000-01-26,19.017017255281843,a,H
Queensland,2000-01-26,34.61400393385256,a,H
New South Wales,2000-01-26,21.866921892825086,a,H
Jervis Bay Territory,2000-01-26,18.106516065603266,a,H
Victoria,2000-01-26,11.944626153232186,a,H
Tasmania,2000-01-26,10.74813415651352,a,H
Macquarie Island,2000-01-26,42.50476819205421,a,H
Lord Howe Island,2000-01-26,1.6030135935782601,a,H
Australian Capital Territory,2000-01-26,15.999305698740114,a,H
Western Australia,2000-01-27,9.777760792350804,a,H
Northern Territory,2000-01-27,20.089825535567034,a,H
South Australia,2000-01-27,17.18891509511279,a,H
Queensland,2000-01-27,14.338277693339657,a,H
New South Wales,2000-01-27,20.49449788339199,a,H
Jervis Bay Territory,2000-01-27,20.270803288512436,a,H
Victoria,2000-01-27,16.467381030127747,a,H
Tasmania,2000-01-27,10.618084350320332,a,H
Macquarie Island,2000-01-27,35.1605552080393,a,H
Lord Howe Island,2000-01-27,9.328060138877891,a,H
Australian Capital Territory,2000-01-27,16.54796515818417,a,H
Western Australia,2000-01-28,10.665611874876696,a,H
Northern Territory,2000-01-28,38.23529549583797,a,H
South Australia,2000-01-28,22.56070484096442,a,H
Queensland,2000-01-28,25.87789592822585,a,H
New South Wales,2000-01-28,7.518999008412272,a,H
Jervis Bay Territory,2000-01-28,22.037814924269913,a,H
Victoria,2000-01-28,9.760480406351064,a,H
Tasmania,2000-01-28,12.69706909727531,a,H
Macquarie Island,2000-01-28,22.16833212953439,a,H
Lord Howe Island,2000-01-28,10.747556140715439,a,H
Australian Capital Territory,2000-01-28,11.238791545799748,a,H
Western Australia,2000-01-29,10.796708868275008,a,H
Northern Territory,2000-01-29,30.732307474736274,a,H
South Australia,2000-01-29,8.643252030849519,a,H
Queensland,2000-01-29,31.491586032807806,a,H
New South Wales,2000-01-29,16.544005602797462,a,H
Jervis Bay Territory,2000-01-29,17.65163031179891,a,H
Victoria,2000-01-29,16.497118606082747,a,H
Tasmania,2000-01-29,10.216684449953936,a,H
Macquarie Island,2000-01-29,28.396162868631794,a,H
Lord Howe Island,2000-01-29,14.12756198101042,a,H
Australian Capital Territory,2000-01-29,17.590663743511435,a,H
Western Australia,2000-01-30,11.218780156903627,a,H
Northern Territory,2000-01-30,39.38617509305277,a,H
South Australia,2000-01-30,30.70711082116972,a,H
Queensland,2000-01-30,29.46069156883694,a,H
New South Wales,2000-01-30,19.109584432588797,a,H
Jervis Bay Territory,2000-01-30,19.52062474959456,a,H
Victoria,2000-01-30,14.529837682879725,a,H
Tasmania,2000-01-30,7.10604753582884,a,H
Macquarie Island,2000-01-30,23.878771658760353,a,H
Lord Howe Island,2000-01-30,13.242636138620865,a,H
Australian Capital Territory,2000-01-30,13.134468446832852,a,H
Western Australia,2000-01-31,8.159509206479957,a,H
Northern Territory,2000-01-31,10.630316745216444,a,H
South Australia,2000-01-31,18.68712035442662,a,H
Queensland,2000-01-31,32.83602492925116,a,H
New South Wales,2000-01-31,5.247871382032918,a,H
Jervis Bay Territory,2000-01-31,18.865232374641216,a,H
Victoria,2000-01-31,10.617261144343612,a,H
Tasmania,2000-01-31,7.446182512976786,a,H
Macquarie Island,2000-01-31,35.16788979559575,a,H
Lord Howe Island,2000-01-31,10.343573810285866,a,H
Australian Capital Territory,2000-01-31,17.70543442447347,a,H
Western Australia,2000-02-01,6.12706807392916,a,H
Northern Territory,2000-02-01,16.683579980988437,a,H
South Australia,2000-02-01,17.672959920215796,a,H
Queensland,2000-02-01,24.53366217729313,a,H
New South Wales,2000-02-01,8.274889132247878,a,H
Jervis Bay Territory,2000-02-01,23.929009629657987,a,H
Victoria,2000-02-01,16.63612904540316,a,H
Tasmania,2000-02-01,11.432209526801245,a,H
Macquarie Island,2000-02-01,32.56629389007274,a,H
Lord Howe Island,2000-02-01,6.478067998303942,a,H
Australian Capital Territory,2000-02-01,17.05384934296285,a,H
Western Australia,2000-01-01,6,a,I
Northern Territory,2000-01-01,6,a,I
South Australia,2000-01-01,6,a,I
Queensland,2000-01-01,6,a,I
New South Wales,2000-01-01,6,a,I
Jervis Bay Territory,2000-01-01,6,a,I
Victoria,2000-01-01,6,a,I
Tasmania,2000-01-01,6,a,I
Macquarie Island,2000-01-01,6,a,I
Lord Howe Island,2000-01-01,6,a,I
Australian Capital Territory,2000-01-01,6,a,I
Western Australia,2000-01-02,6.076361859625369,a,I
Northern Territory,2000-01-02,6.929819544495213,a,I
South Australia,2000-01-02,6.413713474989601,a,I
Queensland,2000-01-02,6.4593847559161475,a,I
New South Wales,2000-01-02,6.565348163323774,a,I
Jervis Bay Territory,2000-01-02,6.494181529248879,a,I
Victoria,2000-01-02,6.3075255220591355,a,I
Tasmania,2000-01-02,6.347688360463105,a,I
Macquarie Island,2000-01-02,6.8795082514255554,a,I
Lord Howe Island,2000-01-02,6.22949201809686,a,I
Australian Capital Territory,2000-01-02,6.690598929101265,a,I
Western Australia,2000-01-03,6.409829132716625,a,I
Northern Territory,2000-01-03,9.191119864680214,a,I
South Australia,2000-01-03,7.024521268830036,a,I
Queensland,2000-01-03,8.7897186933986,a,I
New South Wales,2000-01-03,6.79326473189305,a,I
Jervis Bay Territory,2000-01-03,7.529360145909861,a,I
Victoria,2000-01-03,6.44674703997813,a,I
Tasmania,2000-01-03,6.491325404597751,a,I
Macquarie Island,2000-01-03,8.054116256418823,a,I
Lord Howe Island,2000-01-03,6.5199690307474985,a,I
Australian Capital Territory,2000-01-03,6.572302204588247,a,I
Western Australia,2000-01-04,6.296940160195755,a,I
Northern Territory,2000-01-04,11.336047047035377,a,I
South Australia,2000-01-04,6.986333701423026,a,I
Queensland,2000-01-04,9.681943191737428,a,I
New South Wales,2000-01-04,7.295499614518289,a,I
Jervis Bay Territory,2000-01-04,7.825893061667006,a,I
Victoria,2000-01-04,6.739321994181502,a,I
Tasmania,2000-01-04,6.361629522604072,a,I
Macquarie Island,2000-01-04,6.962206209628686,a,I
Lord Howe Island,2000-01-04,6.302504085938026,a,I
Australian Capital Territory,2000-01-04,6.730190836306832,a,I
Western Australia,2000-01-05,5.517439484033999,a,I
Northern Territory,2000-01-05,7.129614184991147,a,I
South Australia,2000-01-05,7.452768180996805,a,I
Queensland,2000-01-05,7.901704681235848,a,I
New South Wales,2000-01-05,6.9529613616731645,a,I
Jervis Bay Territory,2000-01-05,8.211040431851966,a,I
Victoria,2000-01-05,6.572436933709874,a,I
Tasmania,2000-01-05,6.843611294332252,a,I
Macquarie Island,2000-01-05,8.602726930387686,a,I
Lord Howe Island,2000-01-05,6.695746952101911,a,I
Australian Capital Territory,2000-01-05,8.792399223736082,a,I
Western Australia,2000-01-06,7.508666476931548,a,I
Northern Territory,2000-01-06,11.021512628123027,a,I
South Australia,2000-01-06,10.3919520644478,a,I
Queensland,2000-01-06,9.434538283573788,a,I
New South Wales,2000-01-06,8.593595004945701,a,I
Jervis Bay Territory,2000-01-06,7.361807905471135,a,I
Victoria,2000-01-06,7.197637236223505,a,I
Tasmania,2000-01-06,8.07793815596219,a,I
Macquarie Island,2000-01-06,10.9717078644921,a,I
Lord Howe Island,2000-01-06,6.955540701575604,a,I
Australian Capital Territory,2000-01-06,7.2692757791969,a,I
Western Australia,2000-01-07,7.51008706993778,a,I
Northern Territory,2000-01-07,7.813516042580517,a,I
South Australia,2000-01-07,8.344440925346953,a,I
Queensland,2000-01-07,12.946891867281664,a,I
New South Wales,2000-01-07,11.128066673382392,a,I
Jervis Bay Territory,2000-01-07,9.282156774763884,a,I
Victoria,2000-01-07,6.753784399130266,a,I
Tasmania,2000-01-07,7.305294587098414,a,I
Macquarie Island,2000-01-07,8.618724321654554,a,I
Lord Howe Island,2000-01-07,7.285456048693115,a,I
Australian Capital Territory,2000-01-07,8.802136720940577,a,I
Western Australia,2000-01-08,6.89895747620723,a,I
Northern Territory,2000-01-08,15.84896599796633,a,I
South Australia,2000-01-08,10.783935826397485,a,I
Queensland,2000-01-08,9.926080527265553,a,I
New South Wales,2000-01-08,9.654991500705819,a,I
Jervis Bay Territory,2000-01-08,6.391456448948672,a,I
Victoria,2000-01-08,6.3146846129387555,a,I
Tasmania,2000-01-08,5.135372751470395,a,I
Macquarie Island,2000-01-08,11.882161291227131,a,I
Lord Howe Island,2000-01-08,7.110097546933363,a,I
Australian Capital Territory,2000-01-08,5.340883322069809,a,I
Western Australia,2000-01-09,7.4490829495936515,a,I
Northern Territory,2000-01-09,11.266226715077835,a,I
South Australia,2000-01-09,13.157158553092088,a,I
Queensland,2000-01-09,6.476272931374044,a,I
New South Wales,2000-01-09,10.310074519756592,a,I
Jervis Bay Territory,2000-01-09,12.865406864199016,a,I
Victoria,2000-01-09,7.508055463241934,a,I
Tasmania,2000-01-09,6.5342735105378935,a,I
Macquarie Island,2000-01-09,13.68566732149431,a,I
Lord Howe Island,2000-01-09,8.234750918665734,a,I
Australian Capital Territory,2000-01-09,9.716014865685974,a,I
Western Australia,2000-01-10,7.133770963130869,a,I
Northern Territory,2000-01-10,14.900781823472503,a,I
South Australia,2000-01-10,11.550070108001119,a,I
Queensland,2000-01-10,7.022529208295521,a,I
New South Wales,2000-01-10,9.707106047107946,a,I
Jervis Bay Territory,2000-01-10,10.124716499101297,a,I
Victoria,2000-01-10,7.450710217519923,a,I
Tasmania,2000-01-10,8.181513119854834,a,I
Macquarie Island,2000-01-10,9.038415880906877,a,I
Lord Howe Island,2000-01-10,7.362582026063418,a,I
Australian Capital Territory,2000-01-10,10.582031780231773,a,I
Western Australia,2000-01-11,7.202108823206322,a,I
Northern Territory,2000-01-11,15.89596095778702,a,I
South Australia,2000-01-11,9.352783395124511,a,I
Queensland,2000-01-11,20.85613326002178,a,I
New South Wales,2000-01-11,10.96193528214742,a,I
Jervis Bay Territory,2000-01-11,7.740405639220999,a,I
Victoria,2000-01-11,9.263100405228174,a,I
Tasmania,2000-01-11,8.732401335201796,a,I
Macquarie Island,2000-01-11,12.05000077142179,a,I
Lord Howe Island,2000-01-11,9.947315259490267,a,I
Australian Capital Territory,2000-01-11,9.909044319422591,a,I
Western Australia,2000-01-12,6.742661438535386,a,I
Northern Territory,2000-01-12,9.751933574363118,a,I
South Australia,2000-01-12,14.34552698668165,a,I
Queensland,2000-01-12,21.78716826743992,a,I
New South Wales,2000-01-12,11.613590803004104,a,I
Jervis Bay Territory,2000-01-12,12.91544743141463,a,I
Victoria,2000-01-12,7.69748959807132,a,I
Tasmania,2000-01-12,7.6767326389441894,a,I
Macquarie Island,2000-01-12,21.051493317417407,a,I
Lord Howe Island,2000-01-12,8.080447788650076,a,I
Australian Capital Territory,2000-01-12,14.076552902452892,a,I
Western Australia,2000-01-13,8.278254079931585,a,I
Northern Territory,2000-01-13,16.735583307705397,a,I
South Australia,2000-01-13,12.347663814887701,a,I
Queensland,2000-01-13,7.8112249384263714,a,I
New South Wales,2000-01-13,5.978081874387666,a,I
Jervis Bay Territory,2000-01-13,6.002032640897159,a,I
Victoria,2000-01-13,8.632902899270261,a,I
Tasmania,2000-01-13,7.987045594467201,a,I
Macquarie Island,2000-01-13,5.06823849544157,a,I
Lord Howe Island,2000-01-13,6.336986997275788,a,I
Australian Capital Territory,2000-01-13,11.800266920863258,a,I
Western Australia,2000-01-14,8.973956643690387,a,I
Northern Territory,2000-01-14,31.860266577850545,a,I
South Australia,2000-01-14,10.196587704909852,a,I
Queensland,2000-01-14,21.423916150323635,a,I
New South Wales,2000-01-14,6.95707882447742,a,I
Jervis Bay Territory,2000-01-14,15.949638683626823,a,I
Victoria,2000-01-14,7.982896702060334,a,I
Tasmania,2000-01-14,8.51000926470183,a,I
Macquarie Island,2000-01-14,13.78897978078595,a,I
Lord Howe Island,2000-01-14,9.354607528339187,a,I
Australian Capital Territory,2000-01-14,10.403143407223984,a,I
Western Australia,2000-01-15,7.8579560291981805,a,I
Northern Territory,2000-01-15,10.636948107962608,a,I
South Australia,2000-01-15,18.161537252007925,a,I
Queensland,2000-01-15,15.09439833410566,a,I
New South Wales,2000-01-15,6.461235653311454,a,I
Jervis Bay Territory,2000-01-15,18.51942812778414,a,I
Victoria,2000-01-15,9.401683085725601,a,I
Tasmania,2000-01-15,12.438702166588179,a,I
Macquarie Island,2000-01-15,17.46509828166409,a,I
Lord Howe Island,2000-01-15,10.497971902365515,a,I
Australian Capital Territory,2000-01-15,14.174821600104025,a,I
Western Australia,2000-01-16,7.858603053409388,a,I
Northern Territory,2000-01-16,28.05222623108636,a,I
South Australia,2000-01-16,9.124770880239007,a,I
Queensland,2000-01-16,16.733351751960157,a,I
New South Wales,2000-01-16,16.94135595134034,a,I
Jervis Bay Territory,2000-01-16,9.310226613901342,a,I
Victoria,2000-01-16,7.660300881279408,a,I
Tasmania,2000-01-16,7.837041178461758,a,I
Macquarie Island,2000-01-16,3.3396838086834095,a,I
Lord Howe Island,2000-01-16,7.20751645991022,a,I
Australian Capital Territory,2000-01-16,9.359258766362569,a,I
Western Australia,2000-01-17,9.101764331126423,a,I
Northern Territory,2000-01-17,35.73585466679181,a,I
South Australia,2000-01-17,13.542535598092009,a,I
Queensland,2000-01-17,18.025937851832488,a,I
New South Wales,2000-01-17,11.942083976087037,a,I
Jervis Bay Territory,2000-01-17,12.506636108632467,a,I
Victoria,2000-01-17,8.484263355536298,a,I
Tasmania,2000-01-17,10.62963576306457,a,I
Macquarie Island,2000-01-17,18.462873629328733,a,I
Lord Howe Island,2000-01-17,7.957729966683364,a,I
Australian Capital Territory,2000-01-17,14.188606794034277,a,I
Western Australia,2000-01-18,9.95049683010791,a,I
Northern Territory,2000-01-18,25.814494748572073,a,I
South Australia,2000-01-18,9.765383600757099,a,I
Queensland,2000-01-18,11.133886893032258,a,I
New South Wales,2000-01-18,8.079985332226897,a,I
Jervis Bay Territory,2000-01-18,9.578973011345294,a,I
Victoria,2000-01-18,7.405717744158795,a,I
Tasmania,2000-01-18,12.986883211944747,a,I
Macquarie Island,2000-01-18,6.740841278716613,a,I
Lord Howe Island,2000-01-18,10.193903977405528,a,I
Australian Capital Territory,2000-01-18,10.484996449826186,a,I
Western Australia,2000-01-19,10.742288542224987,a,I
Northern Territory,2000-01-19,30.718948043050545,a,I
South Australia,2000-01-19,9.427553523954174,a,I
Queensland,2000-01-19,11.26995835710608,a,I
New South Wales,2000-01-19,9.540411327754775,a,I
Jervis Bay Territory,2000-01-19,8.889094649352753,a,I
